id,Age
82112,13.961661341853036
82113,13.961661341853036
82114,13.961661341853036
82115,13.961661341853036
82116,13.961661341853036
82117,13.961661341853036
82118,13.961661341853036
82119,13.961661341853036
82120,13.961661341853036
82121,13.961661341853036
82122,13.961661341853036
82123,13.961661341853036
82124,14.758196721311476
82125,13.961661341853036
82126,13.961661341853036
82127,13.961661341853036
82128,13.961661341853036
82129,13.961661341853036
82130,10.438346400570207
82131,14.1
82132,13.961661341853036
82133,13.961661341853036
82134,13.961661341853036
82135,13.961661341853036
82136,13.961661341853036
82137,13.515315315315314
82138,13.961661341853036
82139,13.961661341853036
82140,13.961661341853036
82141,14.758196721311476
82142,13.961661341853036
82143,13.961661341853036
82144,13.961661341853036
82145,13.961661341853036
82146,13.961661341853036
82147,13.961661341853036
82148,13.961661341853036
82149,14.758196721311476
82150,13.961661341853036
82151,13.961661341853036
82152,13.961661341853036
82153,13.961661341853036
82154,13.961661341853036
82155,13.961661341853036
82156,13.961661341853036
82157,13.961661341853036
82158,13.961661341853036
82159,13.961661341853036
82160,13.961661341853036
82161,13.961661341853036
82162,13.961661341853036
82163,13.961661341853036
82164,13.961661341853036
82165,13.961661341853036
82166,13.961661341853036
82167,13.961661341853036
82168,13.961661341853036
82169,10.438346400570207
82170,13.961661341853036
82171,13.961661341853036
82172,13.961661341853036
82173,13.961661341853036
82174,10.832208293153327
82175,13.961661341853036
82176,13.961661341853036
82177,13.961661341853036
82178,13.961661341853036
82179,13.961661341853036
82180,13.961661341853036
82181,13.515315315315314
82182,13.961661341853036
82183,13.961661341853036
82184,13.961661341853036
82185,13.961661341853036
82186,13.961661341853036
82187,13.961661341853036
82188,14.758196721311476
82189,14.758196721311476
82190,13.961661341853036
82191,13.961661341853036
82192,13.961661341853036
82193,13.961661341853036
82194,13.961661341853036
82195,13.961661341853036
82196,13.961661341853036
82197,13.961661341853036
82198,13.961661341853036
82199,13.961661341853036
82200,13.961661341853036
82201,13.961661341853036
82202,13.961661341853036
82203,13.961661341853036
82204,13.961661341853036
82205,13.961661341853036
82206,13.961661341853036
82207,13.961661341853036
82208,14.758196721311476
82209,13.961661341853036
82210,13.961661341853036
82211,13.961661341853036
82212,13.961661341853036
82213,13.961661341853036
82214,13.961661341853036
82215,13.961661341853036
82216,13.961661341853036
82217,14.758196721311476
82218,13.961661341853036
82219,13.961661341853036
82220,13.961661341853036
82221,13.961661341853036
82222,13.961661341853036
82223,11.411764705882353
82224,13.961661341853036
82225,13.961661341853036
82226,13.961661341853036
82227,13.961661341853036
82228,13.961661341853036
82229,13.961661341853036
82230,13.961661341853036
82231,13.961661341853036
82232,14.758196721311476
82233,13.961661341853036
82234,13.961661341853036
82235,14.758196721311476
82236,13.961661341853036
82237,13.961661341853036
82238,13.961661341853036
82239,12.211842105263157
82240,13.961661341853036
82241,13.961661341853036
82242,13.961661341853036
82243,13.961661341853036
82244,13.961661341853036
82245,13.961661341853036
82246,14.1
82247,11.359562841530055
82248,13.961661341853036
82249,13.961661341853036
82250,13.961661341853036
82251,13.961661341853036
82252,13.961661341853036
82253,13.961661341853036
82254,13.961661341853036
82255,13.961661341853036
82256,13.961661341853036
82257,13.961661341853036
82258,14.758196721311476
82259,13.961661341853036
82260,13.961661341853036
82261,13.961661341853036
82262,13.961661341853036
82263,13.961661341853036
82264,13.961661341853036
82265,13.961661341853036
82266,13.961661341853036
82267,13.961661341853036
82268,13.961661341853036
82269,13.961661341853036
82270,13.961661341853036
82271,13.961661341853036
82272,13.961661341853036
82273,13.961661341853036
82274,13.961661341853036
82275,10.832208293153327
82276,13.961661341853036
82277,13.961661341853036
82278,13.961661341853036
82279,12.535478547854785
82280,13.961661341853036
82281,11.359562841530055
82282,13.961661341853036
82283,13.961661341853036
82284,12.535478547854785
82285,13.961661341853036
82286,13.961661341853036
82287,11.411764705882353
82288,14.1
82289,13.961661341853036
82290,13.961661341853036
82291,13.961661341853036
82292,13.961661341853036
82293,13.961661341853036
82294,13.961661341853036
82295,13.961661341853036
82296,12.5
82297,13.961661341853036
82298,13.961661341853036
82299,13.961661341853036
82300,13.961661341853036
82301,13.961661341853036
82302,13.961661341853036
82303,10.438346400570207
82304,13.961661341853036
82305,13.961661341853036
82306,12.535478547854785
82307,13.961661341853036
82308,13.961661341853036
82309,13.961661341853036
82310,13.961661341853036
82311,13.961661341853036
82312,13.961661341853036
82313,14.1
82314,13.961661341853036
82315,13.961661341853036
82316,12.5
82317,12.5
82318,13.961661341853036
82319,13.961661341853036
82320,13.961661341853036
82321,13.961661341853036
82322,13.961661341853036
82323,12.5
82324,13.961661341853036
82325,13.961661341853036
82326,13.961661341853036
82327,13.961661341853036
82328,13.961661341853036
82329,14.758196721311476
82330,14.1
82331,12.535478547854785
82332,13.961661341853036
82333,11.411764705882353
82334,13.961661341853036
82335,11.411764705882353
82336,13.961661341853036
82337,13.961661341853036
82338,13.961661341853036
82339,13.961661341853036
82340,13.961661341853036
82341,10.832208293153327
82342,13.961661341853036
82343,13.961661341853036
82344,13.961661341853036
82345,13.961661341853036
82346,13.961661341853036
82347,13.961661341853036
82348,13.961661341853036
82349,13.961661341853036
82350,13.961661341853036
82351,14.758196721311476
82352,13.961661341853036
82353,13.961661341853036
82354,13.961661341853036
82355,13.961661341853036
82356,13.961661341853036
82357,14.758196721311476
82358,13.961661341853036
82359,13.961661341853036
82360,13.961661341853036
82361,14.758196721311476
82362,14.758196721311476
82363,13.961661341853036
82364,11.646135265700483
82365,13.961661341853036
82366,13.961661341853036
82367,13.961661341853036
82368,13.961661341853036
82369,10.420939250323137
82370,13.961661341853036
82371,14.1
82372,14.1
82373,13.961661341853036
82374,13.961661341853036
82375,13.961661341853036
82376,13.961661341853036
82377,10.438346400570207
82378,13.961661341853036
82379,13.961661341853036
82380,13.961661341853036
82381,13.961661341853036
82382,13.961661341853036
82383,13.961661341853036
82384,13.961661341853036
82385,13.961661341853036
82386,14.758196721311476
82387,13.961661341853036
82388,11.359562841530055
82389,13.961661341853036
82390,14.758196721311476
82391,13.961661341853036
82392,13.961661341853036
82393,13.961661341853036
82394,13.961661341853036
82395,13.961661341853036
82396,13.961661341853036
82397,13.961661341853036
82398,14.758196721311476
82399,13.961661341853036
82400,13.961661341853036
82401,13.961661341853036
82402,13.961661341853036
82403,11.359562841530055
82404,13.961661341853036
82405,13.961661341853036
82406,12.211842105263157
82407,13.961661341853036
82408,13.961661341853036
82409,13.961661341853036
82410,13.961661341853036
82411,13.961661341853036
82412,13.961661341853036
82413,13.961661341853036
82414,13.961661341853036
82415,14.758196721311476
82416,13.961661341853036
82417,13.961661341853036
82418,13.961661341853036
82419,13.961661341853036
82420,13.961661341853036
82421,13.961661341853036
82422,13.347826086956522
82423,13.961661341853036
82424,13.961661341853036
82425,13.961661341853036
82426,13.961661341853036
82427,13.961661341853036
82428,14.758196721311476
82429,13.961661341853036
82430,13.961661341853036
82431,13.961661341853036
82432,13.961661341853036
82433,13.961661341853036
82434,13.961661341853036
82435,13.961661341853036
82436,13.961661341853036
82437,13.961661341853036
82438,13.961661341853036
82439,13.515315315315314
82440,13.961661341853036
82441,13.961661341853036
82442,12.5
82443,13.961661341853036
82444,13.961661341853036
82445,13.961661341853036
82446,13.961661341853036
82447,13.961661341853036
82448,13.961661341853036
82449,12.5
82450,13.961661341853036
82451,13.961661341853036
82452,12.211842105263157
82453,13.961661341853036
82454,13.961661341853036
82455,13.961661341853036
82456,10.420939250323137
82457,11.646135265700483
82458,14.1
82459,13.961661341853036
82460,13.961661341853036
82461,13.961661341853036
82462,13.961661341853036
82463,12.211842105263157
82464,13.961661341853036
82465,13.961661341853036
82466,13.961661341853036
82467,13.961661341853036
82468,13.961661341853036
82469,13.961661341853036
82470,13.961661341853036
82471,13.961661341853036
82472,13.961661341853036
82473,13.961661341853036
82474,13.961661341853036
82475,13.961661341853036
82476,13.961661341853036
82477,12.211842105263157
82478,10.438346400570207
82479,13.961661341853036
82480,13.961661341853036
82481,13.961661341853036
82482,13.961661341853036
82483,13.961661341853036
82484,13.961661341853036
82485,13.961661341853036
82486,14.1
82487,13.961661341853036
82488,13.961661341853036
82489,13.961661341853036
82490,14.758196721311476
82491,13.961661341853036
82492,14.1
82493,13.961661341853036
82494,13.961661341853036
82495,13.961661341853036
82496,13.961661341853036
82497,11.411764705882353
82498,13.961661341853036
82499,13.961661341853036
82500,10.420939250323137
82501,13.961661341853036
82502,13.961661341853036
82503,13.961661341853036
82504,13.961661341853036
82505,13.961661341853036
82506,13.961661341853036
82507,13.961661341853036
82508,11.411764705882353
82509,13.961661341853036
82510,13.961661341853036
82511,13.961661341853036
82512,13.961661341853036
82513,13.961661341853036
82514,13.961661341853036
82515,13.961661341853036
82516,13.961661341853036
82517,13.961661341853036
82518,13.961661341853036
82519,13.961661341853036
82520,13.961661341853036
82521,13.961661341853036
82522,13.961661341853036
82523,13.961661341853036
82524,13.961661341853036
82525,13.961661341853036
82526,13.961661341853036
82527,12.211842105263157
82528,13.961661341853036
82529,12.5
82530,13.961661341853036
82531,13.961661341853036
82532,13.961661341853036
82533,13.961661341853036
82534,13.961661341853036
82535,13.961661341853036
82536,13.961661341853036
82537,13.961661341853036
82538,13.961661341853036
82539,13.961661341853036
82540,13.961661341853036
82541,13.961661341853036
82542,13.961661341853036
82543,13.961661341853036
82544,13.961661341853036
82545,13.961661341853036
82546,13.961661341853036
82547,13.961661341853036
82548,13.347826086956522
82549,14.758196721311476
82550,13.961661341853036
82551,13.961661341853036
82552,13.961661341853036
82553,13.961661341853036
82554,13.961661341853036
82555,12.3
82556,13.961661341853036
82557,13.961661341853036
82558,13.961661341853036
82559,12.535478547854785
82560,13.961661341853036
82561,13.961661341853036
82562,13.961661341853036
82563,13.961661341853036
82564,13.961661341853036
82565,13.961661341853036
82566,11.359562841530055
82567,13.961661341853036
82568,13.961661341853036
82569,13.961661341853036
82570,13.961661341853036
82571,13.961661341853036
82572,13.961661341853036
82573,13.961661341853036
82574,13.961661341853036
82575,13.961661341853036
82576,13.961661341853036
82577,13.961661341853036
82578,13.961661341853036
82579,13.961661341853036
82580,12.535478547854785
82581,14.758196721311476
82582,13.961661341853036
82583,14.1
82584,13.961661341853036
82585,13.961661341853036
82586,13.961661341853036
82587,13.961661341853036
82588,13.961661341853036
82589,13.961661341853036
82590,13.961661341853036
82591,14.1
82592,13.961661341853036
82593,13.961661341853036
82594,13.961661341853036
82595,13.961661341853036
82596,13.961661341853036
82597,13.961661341853036
82598,13.961661341853036
82599,13.961661341853036
82600,13.961661341853036
82601,13.961661341853036
82602,13.961661341853036
82603,13.961661341853036
82604,13.961661341853036
82605,13.961661341853036
82606,13.961661341853036
82607,13.961661341853036
82608,13.961661341853036
82609,13.961661341853036
82610,13.961661341853036
82611,13.961661341853036
82612,13.961661341853036
82613,13.961661341853036
82614,13.961661341853036
82615,13.961661341853036
82616,12.211842105263157
82617,13.961661341853036
82618,13.961661341853036
82619,13.961661341853036
82620,13.961661341853036
82621,13.961661341853036
82622,13.961661341853036
82623,13.515315315315314
82624,12.535478547854785
82625,13.961661341853036
82626,13.961661341853036
82627,13.961661341853036
82628,13.961661341853036
82629,13.961661341853036
82630,13.515315315315314
82631,13.961661341853036
82632,13.961661341853036
82633,13.961661341853036
82634,13.961661341853036
82635,13.961661341853036
82636,13.961661341853036
82637,13.961661341853036
82638,13.961661341853036
82639,13.961661341853036
82640,13.961661341853036
82641,11.411764705882353
82642,13.347826086956522
82643,13.961661341853036
82644,13.961661341853036
82645,13.961661341853036
82646,13.961661341853036
82647,10.832208293153327
82648,13.961661341853036
82649,13.961661341853036
82650,13.961661341853036
82651,13.961661341853036
82652,13.961661341853036
82653,13.961661341853036
82654,13.961661341853036
82655,13.961661341853036
82656,13.961661341853036
82657,13.961661341853036
82658,13.961661341853036
82659,13.961661341853036
82660,13.515315315315314
82661,13.961661341853036
82662,13.961661341853036
82663,13.961661341853036
82664,13.961661341853036
82665,13.961661341853036
82666,13.961661341853036
82667,13.961661341853036
82668,13.961661341853036
82669,13.961661341853036
82670,13.961661341853036
82671,13.961661341853036
82672,13.961661341853036
82673,13.961661341853036
82674,13.961661341853036
82675,13.961661341853036
82676,13.961661341853036
82677,13.961661341853036
82678,13.961661341853036
82679,13.961661341853036
82680,13.961661341853036
82681,14.1
82682,13.961661341853036
82683,13.961661341853036
82684,13.961661341853036
82685,13.961661341853036
82686,11.411764705882353
82687,13.961661341853036
82688,11.652027027027026
82689,13.961661341853036
82690,13.961661341853036
82691,13.961661341853036
82692,13.961661341853036
82693,13.961661341853036
82694,13.961661341853036
82695,11.359562841530055
82696,14.758196721311476
82697,14.758196721311476
82698,12.211842105263157
82699,13.961661341853036
82700,12.535478547854785
82701,13.961661341853036
82702,13.961661341853036
82703,11.359562841530055
82704,13.961661341853036
82705,14.758196721311476
82706,13.961661341853036
82707,11.646135265700483
82708,12.211842105263157
82709,13.961661341853036
82710,13.961661341853036
82711,13.961661341853036
82712,13.961661341853036
82713,13.961661341853036
82714,13.347826086956522
82715,14.1
82716,13.961661341853036
82717,13.961661341853036
82718,12.535478547854785
82719,13.961661341853036
82720,13.961661341853036
82721,13.961661341853036
82722,13.961661341853036
82723,13.961661341853036
82724,13.961661341853036
82725,13.961661341853036
82726,13.961661341853036
82727,13.961661341853036
82728,13.961661341853036
82729,13.961661341853036
82730,12.535478547854785
82731,13.961661341853036
82732,13.961661341853036
82733,13.961661341853036
82734,13.961661341853036
82735,13.961661341853036
82736,13.961661341853036
82737,13.961661341853036
82738,13.961661341853036
82739,13.515315315315314
82740,13.961661341853036
82741,13.961661341853036
82742,13.961661341853036
82743,13.961661341853036
82744,13.961661341853036
82745,13.961661341853036
82746,13.961661341853036
82747,14.758196721311476
82748,13.961661341853036
82749,13.961661341853036
82750,14.1
82751,14.758196721311476
82752,13.961661341853036
82753,13.961661341853036
82754,14.758196721311476
82755,13.961661341853036
82756,13.961661341853036
82757,13.961661341853036
82758,13.961661341853036
82759,13.961661341853036
82760,13.961661341853036
82761,13.961661341853036
82762,13.961661341853036
82763,13.961661341853036
82764,13.961661341853036
82765,13.961661341853036
82766,13.961661341853036
82767,14.758196721311476
82768,13.961661341853036
82769,13.961661341853036
82770,13.961661341853036
82771,13.961661341853036
82772,13.961661341853036
82773,13.961661341853036
82774,13.961661341853036
82775,13.961661341853036
82776,13.961661341853036
82777,13.961661341853036
82778,13.961661341853036
82779,13.961661341853036
82780,13.515315315315314
82781,13.961661341853036
82782,12.211842105263157
82783,12.5
82784,13.961661341853036
82785,13.961661341853036
82786,13.961661341853036
82787,13.961661341853036
82788,13.961661341853036
82789,13.961661341853036
82790,13.961661341853036
82791,13.961661341853036
82792,13.961661341853036
82793,13.961661341853036
82794,13.961661341853036
82795,13.961661341853036
82796,12.5
82797,13.961661341853036
82798,13.961661341853036
82799,11.646135265700483
82800,13.961661341853036
82801,13.961661341853036
82802,13.961661341853036
82803,13.961661341853036
82804,13.961661341853036
82805,13.961661341853036
82806,13.961661341853036
82807,14.758196721311476
82808,13.961661341853036
82809,13.961661341853036
82810,13.961661341853036
82811,13.961661341853036
82812,13.961661341853036
82813,13.961661341853036
82814,14.1
82815,13.961661341853036
82816,13.961661341853036
82817,13.961661341853036
82818,13.961661341853036
82819,14.758196721311476
82820,13.961661341853036
82821,13.961661341853036
82822,13.961661341853036
82823,14.758196721311476
82824,13.961661341853036
82825,13.961661341853036
82826,13.961661341853036
82827,13.961661341853036
82828,13.961661341853036
82829,12.3
82830,14.758196721311476
82831,13.961661341853036
82832,12.211842105263157
82833,13.961661341853036
82834,13.961661341853036
82835,13.961661341853036
82836,14.1
82837,14.758196721311476
82838,13.961661341853036
82839,13.961661341853036
82840,13.961661341853036
82841,13.515315315315314
82842,13.961661341853036
82843,12.5
82844,13.961661341853036
82845,13.961661341853036
82846,13.961661341853036
82847,13.961661341853036
82848,13.961661341853036
82849,10.420939250323137
82850,10.832208293153327
82851,13.961661341853036
82852,13.961661341853036
82853,13.515315315315314
82854,13.961661341853036
82855,13.961661341853036
82856,13.961661341853036
82857,13.961661341853036
82858,13.961661341853036
82859,13.961661341853036
82860,13.961661341853036
82861,13.961661341853036
82862,13.961661341853036
82863,13.961661341853036
82864,14.1
82865,13.961661341853036
82866,11.760744985673352
82867,13.961661341853036
82868,13.961661341853036
82869,13.961661341853036
82870,13.961661341853036
82871,13.961661341853036
82872,13.961661341853036
82873,13.961661341853036
82874,13.961661341853036
82875,14.758196721311476
82876,13.961661341853036
82877,13.961661341853036
82878,12.211842105263157
82879,13.961661341853036
82880,14.758196721311476
82881,13.961661341853036
82882,13.961661341853036
82883,13.961661341853036
82884,13.961661341853036
82885,13.961661341853036
82886,13.961661341853036
82887,13.961661341853036
82888,13.961661341853036
82889,13.961661341853036
82890,13.961661341853036
82891,13.961661341853036
82892,13.961661341853036
82893,11.411764705882353
82894,13.961661341853036
82895,14.1
82896,13.961661341853036
82897,13.961661341853036
82898,13.961661341853036
82899,13.961661341853036
82900,13.961661341853036
82901,13.961661341853036
82902,13.961661341853036
82903,13.961661341853036
82904,13.961661341853036
82905,13.961661341853036
82906,13.961661341853036
82907,13.961661341853036
82908,13.961661341853036
82909,13.961661341853036
82910,13.961661341853036
82911,13.961661341853036
82912,13.961661341853036
82913,13.961661341853036
82914,13.961661341853036
82915,12.211842105263157
82916,13.515315315315314
82917,13.961661341853036
82918,13.961661341853036
82919,13.961661341853036
82920,13.961661341853036
82921,13.961661341853036
82922,13.961661341853036
82923,14.758196721311476
82924,14.758196721311476
82925,13.961661341853036
82926,13.961661341853036
82927,13.961661341853036
82928,13.961661341853036
82929,13.961661341853036
82930,13.961661341853036
82931,13.961661341853036
82932,13.961661341853036
82933,13.961661341853036
82934,13.961661341853036
82935,13.961661341853036
82936,13.961661341853036
82937,13.961661341853036
82938,13.961661341853036
82939,13.961661341853036
82940,14.758196721311476
82941,13.961661341853036
82942,13.961661341853036
82943,13.961661341853036
82944,14.758196721311476
82945,13.961661341853036
82946,13.961661341853036
82947,13.961661341853036
82948,13.961661341853036
82949,13.961661341853036
82950,13.961661341853036
82951,13.961661341853036
82952,13.961661341853036
82953,13.961661341853036
82954,11.646135265700483
82955,13.961661341853036
82956,13.961661341853036
82957,13.961661341853036
82958,13.961661341853036
82959,13.961661341853036
82960,13.961661341853036
82961,13.961661341853036
82962,13.961661341853036
82963,13.961661341853036
82964,13.961661341853036
82965,13.961661341853036
82966,14.758196721311476
82967,13.961661341853036
82968,13.961661341853036
82969,13.961661341853036
82970,14.758196721311476
82971,13.961661341853036
82972,14.1
82973,13.961661341853036
82974,13.961661341853036
82975,14.758196721311476
82976,13.961661341853036
82977,13.961661341853036
82978,13.961661341853036
82979,13.961661341853036
82980,13.961661341853036
82981,13.961661341853036
82982,14.758196721311476
82983,13.961661341853036
82984,12.5
82985,13.961661341853036
82986,13.961661341853036
82987,13.961661341853036
82988,13.961661341853036
82989,13.961661341853036
82990,13.961661341853036
82991,13.961661341853036
82992,13.961661341853036
82993,13.961661341853036
82994,13.961661341853036
82995,13.961661341853036
82996,14.758196721311476
82997,14.1
82998,13.961661341853036
82999,13.961661341853036
83000,13.961661341853036
83001,13.961661341853036
83002,13.961661341853036
83003,13.961661341853036
83004,11.760744985673352
83005,13.961661341853036
83006,13.961661341853036
83007,13.961661341853036
83008,13.961661341853036
83009,13.961661341853036
83010,13.961661341853036
83011,13.961661341853036
83012,13.961661341853036
83013,13.961661341853036
83014,13.961661341853036
83015,13.961661341853036
83016,13.961661341853036
83017,13.961661341853036
83018,13.961661341853036
83019,13.961661341853036
83020,12.535478547854785
83021,13.961661341853036
83022,14.758196721311476
83023,13.961661341853036
83024,13.961661341853036
83025,13.961661341853036
83026,13.961661341853036
83027,13.961661341853036
83028,14.758196721311476
83029,13.961661341853036
83030,13.961661341853036
83031,13.961661341853036
83032,14.758196721311476
83033,13.961661341853036
83034,13.961661341853036
83035,13.961661341853036
83036,13.961661341853036
83037,12.5
83038,13.961661341853036
83039,13.961661341853036
83040,13.961661341853036
83041,13.961661341853036
83042,13.961661341853036
83043,13.961661341853036
83044,14.1
83045,13.961661341853036
83046,13.961661341853036
83047,13.961661341853036
83048,10.420939250323137
83049,13.961661341853036
83050,12.5
83051,12.535478547854785
83052,13.961661341853036
83053,13.961661341853036
83054,13.961661341853036
83055,13.961661341853036
83056,10.832208293153327
83057,13.961661341853036
83058,13.961661341853036
83059,12.211842105263157
83060,13.961661341853036
83061,13.961661341853036
83062,14.758196721311476
83063,13.961661341853036
83064,12.211842105263157
83065,13.961661341853036
83066,13.961661341853036
83067,12.535478547854785
83068,13.961661341853036
83069,13.961661341853036
83070,13.961661341853036
83071,13.961661341853036
83072,13.961661341853036
83073,14.758196721311476
83074,13.961661341853036
83075,12.5
83076,13.961661341853036
83077,13.961661341853036
83078,13.961661341853036
83079,13.961661341853036
83080,14.758196721311476
83081,13.961661341853036
83082,14.1
83083,13.961661341853036
83084,13.961661341853036
83085,13.515315315315314
83086,13.961661341853036
83087,13.961661341853036
83088,14.758196721311476
83089,13.961661341853036
83090,13.961661341853036
83091,13.961661341853036
83092,13.961661341853036
83093,13.961661341853036
83094,13.961661341853036
83095,13.961661341853036
83096,13.961661341853036
83097,13.961661341853036
83098,13.961661341853036
83099,10.832208293153327
83100,13.961661341853036
83101,13.961661341853036
83102,13.961661341853036
83103,12.3
83104,13.961661341853036
83105,13.961661341853036
83106,13.961661341853036
83107,13.961661341853036
83108,13.961661341853036
83109,13.961661341853036
83110,13.961661341853036
83111,13.961661341853036
83112,14.1
83113,13.961661341853036
83114,13.961661341853036
83115,14.758196721311476
83116,13.961661341853036
83117,12.5
83118,13.961661341853036
83119,13.961661341853036
83120,13.961661341853036
83121,13.961661341853036
83122,13.961661341853036
83123,13.961661341853036
83124,13.961661341853036
83125,13.961661341853036
83126,11.411764705882353
83127,13.961661341853036
83128,13.961661341853036
83129,13.961661341853036
83130,13.961661341853036
83131,13.961661341853036
83132,14.758196721311476
83133,13.961661341853036
83134,13.961661341853036
83135,13.961661341853036
83136,13.961661341853036
83137,12.211842105263157
83138,14.1
83139,13.961661341853036
83140,13.961661341853036
83141,13.961661341853036
83142,13.961661341853036
83143,13.961661341853036
83144,13.961661341853036
83145,13.961661341853036
83146,13.961661341853036
83147,13.961661341853036
83148,13.961661341853036
83149,13.961661341853036
83150,10.438346400570207
83151,13.961661341853036
83152,14.1
83153,13.961661341853036
83154,13.961661341853036
83155,14.758196721311476
83156,11.646135265700483
83157,13.515315315315314
83158,12.5
83159,13.961661341853036
83160,13.961661341853036
83161,13.961661341853036
83162,13.961661341853036
83163,13.961661341853036
83164,13.961661341853036
83165,13.961661341853036
83166,13.961661341853036
83167,13.961661341853036
83168,13.961661341853036
83169,13.961661341853036
83170,13.961661341853036
83171,13.961661341853036
83172,13.961661341853036
83173,13.961661341853036
83174,13.961661341853036
83175,12.535478547854785
83176,13.961661341853036
83177,13.961661341853036
83178,13.961661341853036
83179,13.961661341853036
83180,13.961661341853036
83181,13.961661341853036
83182,13.961661341853036
83183,10.438346400570207
83184,13.961661341853036
83185,13.961661341853036
83186,13.961661341853036
83187,13.961661341853036
83188,12.5
83189,13.961661341853036
83190,13.961661341853036
83191,13.961661341853036
83192,13.961661341853036
83193,13.961661341853036
83194,13.961661341853036
83195,14.1
83196,13.961661341853036
83197,13.961661341853036
83198,13.961661341853036
83199,13.961661341853036
83200,13.961661341853036
83201,13.961661341853036
83202,13.961661341853036
83203,13.961661341853036
83204,13.961661341853036
83205,13.961661341853036
83206,13.961661341853036
83207,13.961661341853036
83208,13.961661341853036
83209,13.961661341853036
83210,13.961661341853036
83211,13.961661341853036
83212,13.961661341853036
83213,13.515315315315314
83214,13.961661341853036
83215,13.961661341853036
83216,12.211842105263157
83217,13.961661341853036
83218,13.961661341853036
83219,13.961661341853036
83220,13.961661341853036
83221,13.961661341853036
83222,13.961661341853036
83223,13.961661341853036
83224,13.961661341853036
83225,13.961661341853036
83226,13.961661341853036
83227,13.961661341853036
83228,13.961661341853036
83229,13.961661341853036
83230,13.961661341853036
83231,13.961661341853036
83232,13.961661341853036
83233,12.535478547854785
83234,11.411764705882353
83235,13.961661341853036
83236,13.961661341853036
83237,13.961661341853036
83238,13.961661341853036
83239,13.961661341853036
83240,14.758196721311476
83241,13.961661341853036
83242,13.961661341853036
83243,14.758196721311476
83244,13.961661341853036
83245,13.961661341853036
83246,13.961661341853036
83247,13.961661341853036
83248,13.961661341853036
83249,13.961661341853036
83250,10.832208293153327
83251,13.961661341853036
83252,13.515315315315314
83253,13.961661341853036
83254,13.961661341853036
83255,13.961661341853036
83256,13.961661341853036
83257,10.438346400570207
83258,13.961661341853036
83259,13.961661341853036
83260,13.961661341853036
83261,13.961661341853036
83262,13.961661341853036
83263,13.961661341853036
83264,13.961661341853036
83265,13.961661341853036
83266,13.961661341853036
83267,13.961661341853036
83268,13.961661341853036
83269,12.535478547854785
83270,13.961661341853036
83271,13.961661341853036
83272,14.758196721311476
83273,13.961661341853036
83274,13.961661341853036
83275,11.652027027027026
83276,13.961661341853036
83277,13.961661341853036
83278,13.961661341853036
83279,13.961661341853036
83280,13.961661341853036
83281,13.961661341853036
83282,13.961661341853036
83283,13.961661341853036
83284,13.961661341853036
83285,13.961661341853036
83286,13.961661341853036
83287,13.961661341853036
83288,13.961661341853036
83289,13.961661341853036
83290,13.961661341853036
83291,13.961661341853036
83292,13.961661341853036
83293,13.961661341853036
83294,13.961661341853036
83295,13.961661341853036
83296,13.961661341853036
83297,13.961661341853036
83298,13.961661341853036
83299,13.961661341853036
83300,13.961661341853036
83301,11.411764705882353
83302,13.961661341853036
83303,13.961661341853036
83304,13.961661341853036
83305,13.961661341853036
83306,12.5
83307,13.961661341853036
83308,13.961661341853036
83309,13.961661341853036
83310,13.961661341853036
83311,12.5
83312,13.961661341853036
83313,13.961661341853036
83314,13.961661341853036
83315,12.3
83316,13.961661341853036
83317,13.961661341853036
83318,10.832208293153327
83319,13.961661341853036
83320,13.961661341853036
83321,13.961661341853036
83322,14.758196721311476
83323,13.961661341853036
83324,13.961661341853036
83325,13.961661341853036
83326,13.961661341853036
83327,13.961661341853036
83328,13.961661341853036
83329,13.961661341853036
83330,13.961661341853036
83331,13.961661341853036
83332,13.961661341853036
83333,10.832208293153327
83334,13.961661341853036
83335,13.961661341853036
83336,13.961661341853036
83337,13.961661341853036
83338,13.961661341853036
83339,13.961661341853036
83340,13.961661341853036
83341,13.961661341853036
83342,13.347826086956522
83343,14.1
83344,13.961661341853036
83345,13.961661341853036
83346,13.961661341853036
83347,13.961661341853036
83348,13.961661341853036
83349,13.961661341853036
83350,12.5
83351,13.961661341853036
83352,13.961661341853036
83353,13.961661341853036
83354,13.961661341853036
83355,13.961661341853036
83356,13.961661341853036
83357,13.961661341853036
83358,10.420939250323137
83359,13.961661341853036
83360,13.961661341853036
83361,13.961661341853036
83362,13.961661341853036
83363,13.961661341853036
83364,13.961661341853036
83365,13.961661341853036
83366,12.535478547854785
83367,13.961661341853036
83368,13.961661341853036
83369,13.961661341853036
83370,13.961661341853036
83371,13.961661341853036
83372,13.961661341853036
83373,13.961661341853036
83374,13.961661341853036
83375,13.961661341853036
83376,13.961661341853036
83377,13.961661341853036
83378,12.5
83379,13.961661341853036
83380,13.961661341853036
83381,13.961661341853036
83382,13.961661341853036
83383,14.758196721311476
83384,13.961661341853036
83385,13.961661341853036
83386,13.961661341853036
83387,11.359562841530055
83388,13.961661341853036
83389,14.758196721311476
83390,13.961661341853036
83391,13.961661341853036
83392,13.961661341853036
83393,13.961661341853036
83394,13.961661341853036
83395,13.961661341853036
83396,13.961661341853036
83397,13.961661341853036
83398,13.961661341853036
83399,13.961661341853036
83400,13.961661341853036
83401,13.961661341853036
83402,13.961661341853036
